original_index,PROTEIN,∆∆G_(kcal/mol),delta_hydrophobicity,delta_charge,delta_weight,WT_A,WT_C,WT_D,WT_E,WT_F,WT_G,WT_H,WT_I,WT_K,WT_L,WT_M,WT_N,WT_P,WT_Q,WT_R,WT_S,WT_T,WT_V,WT_W,WT_Y,MUT_A,MUT_C,MUT_D,MUT_E,MUT_F,MUT_G,MUT_H,MUT_I,MUT_K,MUT_L,MUT_M,MUT_N,MUT_P,MUT_Q,MUT_R,MUT_S,MUT_T,MUT_V,MUT_W,MUT_Y,model,split_strategy,set,y_true,y_pred,residual
150,Myelin P2 protein,-5.38,-1.88,0,-40.06,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-5.38,-1.8286641,3.5513359355926513
29,Peripheral subunit-binding domain,1.9,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,1.9,-0.43434086,-2.334340864419937
25,Peripheral subunit-binding domain,1.63,-1.6100000000000003,0,-42.079999999999984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,1.63,-1.7924399,-3.4224399375915526
36,Peripheral subunit-binding domain,2.12,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,2.12,-0.43434086,-2.5543408644199372
31,Peripheral subunit-binding domain,0.43,-0.54,0,-14.02000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,0.43,-0.55128694,-0.9812869358062744
32,Peripheral subunit-binding domain,0.75,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,test,0.75,-0.7839516,-1.5339515805244446
22,Peripheral subunit-binding domain,-0.38,-1.3399999999999999,0,-26.039999999999992,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-0.38,-1.3424789,-0.96247887134552
816,Plasminogen activator kringle-2 domain,-1.9,0.20999999999999996,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-1.9,-0.64883596,1.2511640429496764
818,Plasminogen activator kringle-2 domain,-2.2,-0.14000000000000012,0,32.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-2.2,-2.1921122,0.007887792587280451
2401,Ribonuclease,-6.4,-1.8099999999999998,0,-106.12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-6.4,-4.202566,2.1974338531494144
1322,Ribonuclease,-7.8,1.25,0,42.08000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,test,-7.8,-0.56866556,7.231334435939789
2405,Ribonuclease,-3.1,-2.1500000000000004,0,-56.099999999999994,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-3.1,-3.3420959,-0.24209585189819327
2355,Ribonuclease,-0.78,-0.39,1,-58.03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-0.78,-0.52165234,0.258347659111023
2407,Ribonuclease,-5.4,-0.39999999999999997,1,-72.06,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-5.4,-0.5982668,4.801733219623566
1793,Ribonuclease,-4.2,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-4.2,-0.43434086,3.765659135580063
2452,Ribonuclease,-2.6,-0.4,1,-0.9799999999999898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-2.6,-0.46697804,2.1330219566822053
2453,Ribonuclease,-2.5,0.14,1,-58.03999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-2.5,-0.48368108,2.016318917274475
2350,Ribonuclease,-1.58,-0.6,-1,-28.049999999999983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-1.58,-5.319407,-3.739406986236572
2353,Ribonuclease,-2.66,-0.4,1,-0.9799999999999898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-2.66,-0.46697804,2.1930219566822053
110,Ribonuclease MC1,-5.28,-1.4100000000000001,0,-76.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-5.28,-1.7677047,3.5122952747344973
112,Ribonuclease MC1,-0.31,0.14999999999999997,1,-44.00999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-0.31,-0.58367467,-0.2736746692657471
118,Ribonuclease MC1,-3.23,-1.4100000000000001,0,-76.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-3.23,-1.7677047,1.462295274734497
2324,Ribonuclease Sa3,-2.6,0.14000000000000012,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-2.6,-0.50370145,2.0962985515594483
2327,Ribonuclease Sa3,-1.5,0.14000000000000012,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-1.5,-0.50370145,0.9962985515594482
2325,Ribonuclease Sa3,-2.1,0.14000000000000012,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-2.1,-0.50370145,1.5962985515594483
1615,Staphylococcal nuclease,0.5,1.25,0,42.08000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,test,0.5,-0.56866556,-1.0686655640602112
1799,Staphylococcal nuclease,-2.8,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-2.8,-0.43434086,2.3656591355800627
2506,Staphylococcal nuclease,-1.1,-0.77,0,-23.05000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,XGBoost,Per-Mutation,test,-1.1,-0.8093315,0.2906685233116151
2507,Staphylococcal nuclease,-4.5,-1.1199999999999999,0,-73.07000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-4.5,-0.7183553,3.7816447019577026
1800,Staphylococcal nuclease,0.6,0.20999999999999996,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,0.6,-0.64883596,-1.2488359570503236
279,Subtilisin inhibitor,-1.89,1.0400000000000003,0,-18.04000000000002,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-1.89,-0.6798877,1.2101122879981994
277,Subtilisin inhibitor,-2.32,-0.57,0,-60.120000000000005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-2.32,-0.6335084,1.6864916157722472
1362,Subtilisin inhibitor,-0.21,-1.1099999999999999,0,-74.14000000000001,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-0.21,-0.57468694,-0.36468694448471073
285,Subtilisin inhibitor,-5.33,0.7,0,48.03999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-5.33,-2.2930267,3.0369733142852784
1378,Subtilisin inhibitor,-0.49,-1.1099999999999999,0,-74.14000000000001,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-0.49,-0.57468694,-0.0846869444847107
1356,Subtilisin inhibitor,-1.35,0.14000000000000012,0,-32.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,test,-1.35,-0.5252066,0.8247933745384217
1382,Subtilisin inhibitor,-1.28,1.0400000000000003,0,-18.04000000000002,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-1.28,-0.6798877,0.6001122879981995
1381,Subtilisin inhibitor,-0.55,0.3500000000000001,0,-18.04000000000002,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-0.55,-0.48709083,0.06290917396545415
282,Subtilisin inhibitor,-0.84,0.9000000000000001,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-0.84,-0.43408838,0.4059116208553314
1360,Subtilisin inhibitor,1.08,-0.72,-1,-16.110000000000014,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,1.08,-0.12029293,-1.2002929317951203
1649,TEM beta-lactamase,-0.17,0.010000000000000009,-1,-19.039999999999992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-0.17,-1.0597328,-0.8897327947616577
1678,TEM beta-lactamase,0.0,0.010000000000000009,-1,-19.039999999999992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,0.0,-1.0597328,-1.0597327947616577
1647,TEM beta-lactamase,0.64,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,0.64,-0.51163095,-1.151630952358246
272,Tailspike protein,-0.4,0.39,-1,58.03,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-0.4,-0.9985894,-0.5985893964767456
267,Tailspike protein,-2.1,0.53,1,99.13,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,XGBoost,Per-Mutation,test,-2.1,-1.8146604,0.2853395700454713
2497,Thermonuclease,0.7,-0.45999999999999996,0,-10.019999999999982,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,0.7,-0.60747725,-1.3074772477149963
4,Villin-1,-0.46,-0.4,1,-0.9799999999999898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-0.46,-0.46697804,-0.00697804331779478
1,Villin-1,1.9,-0.47,1,-0.9799999999999898,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,XGBoost,Per-Mutation,test,1.9,-0.5425016,-2.442501628398895
3,Villin-1,1.6,-0.47,1,-0.9799999999999898,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,XGBoost,Per-Mutation,test,1.6,-0.5425016,-2.1425016283988954
5,Villin-1,-0.4,-0.47,1,-0.9799999999999898,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,XGBoost,Per-Mutation,test,-0.4,-0.5425016,-0.14250162839889524
16,Fibroblast growth factor-1,-0.72,0.49,0,34.02000000000001,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-0.72,-0.45704594,0.26295405745506284
17,Fibroblast growth factor-1,0.07,0.6299999999999999,0,39.05000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,XGBoost,Protein-Level,train,0.07,-0.34814453,-0.41814453125
18,Fibroblast growth factor-1,-0.29,0.6299999999999999,0,39.05000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,XGBoost,Protein-Level,train,-0.29,-0.34814453,-0.05814453125000002
19,Peripheral subunit-binding domain,0.04,-0.54,0,-14.02000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,0.04,-0.115350865,-0.1553508648276329
20,Peripheral subunit-binding domain,0.94,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,0.94,-0.11018936,-1.050189363360405
21,Peripheral subunit-binding domain,0.47,0.020000000000000004,0,-30.02000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,0.47,0.02957844,-0.4404215601086616
22,Peripheral subunit-binding domain,-0.38,-1.3399999999999999,0,-26.039999999999992,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-0.38,-0.58364666,-0.20364665508270263
23,Peripheral subunit-binding domain,0.37,-0.54,0,-14.02000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,0.37,-0.115350865,-0.4853508648276329
24,Peripheral subunit-binding domain,0.03,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,train,0.03,-0.30093327,-0.33093327164649966
25,Peripheral subunit-binding domain,1.63,-1.6100000000000003,0,-42.079999999999984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,1.63,-0.16749404,-1.7974940437078475
26,Peripheral subunit-binding domain,1.67,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,1.67,-0.11018936,-1.780189363360405
27,Peripheral subunit-binding domain,3.5,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,3.5,-0.11018936,-3.610189363360405
28,Peripheral subunit-binding domain,1.02,-0.54,0,-14.02000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,1.02,-0.115350865,-1.135350864827633
29,Peripheral subunit-binding domain,1.9,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,1.9,-0.11018936,-2.010189363360405
30,Peripheral subunit-binding domain,0.58,-0.54,0,-14.02000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,0.58,-0.115350865,-0.6953508648276329
31,Peripheral subunit-binding domain,0.43,-0.54,0,-14.02000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,0.43,-0.115350865,-0.5453508648276328
32,Peripheral subunit-binding domain,0.75,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,train,0.75,-0.30093327,-1.0509332716464996
33,Peripheral subunit-binding domain,0.29,0.0,0,-14.030000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Protein-Level,train,0.29,-0.22994474,-0.5199447357654572
34,Peripheral subunit-binding domain,1.36,0.5599999999999999,0,-30.03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,1.36,-0.34795004,-1.707950041294098
35,Peripheral subunit-binding domain,0.84,-1.25,0,-42.08000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,0.84,-0.38582334,-1.2258233392238616
36,Peripheral subunit-binding domain,2.12,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,2.12,-0.11018936,-2.230189363360405
37,Peripheral subunit-binding domain,1.63,0.0,0,-14.030000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Protein-Level,train,1.63,-0.22994474,-1.859944735765457
38,Peripheral subunit-binding domain,3.1,-0.4,1,-0.9799999999999898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,3.1,1.2326009,-1.8673990726470948
39,Peripheral subunit-binding domain,2.02,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,2.02,-0.4737567,-2.4937567007541657
40,Peripheral subunit-binding domain,-0.06,0.0,0,-66.07,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-0.06,-0.32488647,-0.2648864710330963
41,Peripheral subunit-binding domain,1.58,-0.54,0,-80.09,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,1.58,0.4072155,-1.172784494161606
42,Peripheral subunit-binding domain,0.57,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,0.57,-0.11018936,-0.6801893633604049
43,Peripheral subunit-binding domain,0.07,-0.54,0,-14.02000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,0.07,-0.115350865,-0.1853508648276329
44,Peripheral subunit-binding domain,1.18,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,1.18,-0.11018936,-1.290189363360405
45,Alpha-lactalbumin,0.07,1.27,0,26.03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,XGBoost,Protein-Level,train,0.07,-0.094256185,-0.16425618499517441
46,Alpha-lactalbumin,-2.13,0.0,0,-66.07,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-2.13,-0.32488647,1.8051135289669036
47,Alpha-lactalbumin,1.39,-0.92,0,23.99000000000001,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,1.39,-0.20457396,-1.5945739591121673
48,Alpha-lactalbumin,0.43,-0.93,1,43.03,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,XGBoost,Protein-Level,train,0.43,-0.13708551,-0.5670855122804641
49,Alpha-lactalbumin,-0.19,-1.06,-1,15.960000000000008,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-0.19,-0.20868185,-0.018681851625442503
50,Alpha-lactalbumin,-0.96,0.61,0,-57.06,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-0.96,-0.19291362,0.7670863783359527
51,Alpha-lactalbumin,-1.17,-0.77,0,-23.05000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,XGBoost,Protein-Level,train,-1.17,-0.9929063,0.1770937275886535
52,Alpha-lactalbumin,-0.6,-2.04,0,-49.08000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-0.6,-0.48914662,0.11085337996482847
53,Alpha-lactalbumin,-1.05,-0.5599999999999999,0,16.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Protein-Level,train,-1.05,-0.87892514,0.17107485532760625
54,Alpha-lactalbumin,-0.19,1.27,0,26.03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,XGBoost,Protein-Level,train,-0.19,-0.094256185,0.0957438150048256
55,Alpha-lactalbumin,-0.79,0.0,0,-66.07,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,train,-0.79,-0.32488647,0.4651135289669037
